CpdClass1	CpdClass2	ChemSim
G-I-1	G-I-1	0.8333333333333334
G-I-1	G-I-1	0.8333333333333334
G-I-1	G-I-1	0.8229166666666666
G-I-1	G-I-1	0.7368421052631579
G-I-1	G-I-1	0.6868686868686869
G-I-1	G-I-1	0.67
G-I-1	G-I-1	0.7040816326530612
G-I-1	G-I-1	0.6868686868686869
G-I-1	G-I-1	0.67
G-I-1	G-I-1	0.67
G-I-1	G-I-1	0.67
G-I-1	G-I-1	0.6534653465346535
G-I-1	G-I-1	0.67
G-I-1	G-I-1	0.6534653465346535
G-I-1	G-I-1	0.6534653465346535
G-I-1	G-I-1	0.67
G-I-1	G-I-1	0.67
G-I-1	G-I-1	0.6095238095238096
G-I-1	G-I-1	0.6509433962264151
G-I-1	G-I-1	0.6826923076923077
G-I-1	G-I-1	0.5338983050847458
G-I-1	G-I-1	0.5206611570247934
G-I-1	G-I-1	0.7378640776699029
G-I-1	G-I-1	0.7075471698113207
G-I-1	G-I-1	0.6756756756756757
G-I-1	G-I-1	0.7523809523809524
G-I-1	G-I-1	0.7181818181818181
G-I-1	G-I-1	0.8454545454545455
G-I-1	G-I-1	0.8240740740740741
G-I-1	G-I-1	0.7075471698113207
G-I-1	G-I-1	0.7075471698113207
G-I-1	G-I-1	0.7075471698113207
G-I-1	G-I-1	0.7053571428571429
G-I-1	G-I-1	0.6306306306306306
G-I-1	G-I-1	0.591304347826087
G-I-1	G-I-1	0.5775862068965517
G-I-1	G-I-1	0.6052631578947368
G-I-1	G-I-1	0.591304347826087
G-I-1	G-I-1	0.591304347826087
G-I-1	G-I-1	0.5775862068965517
G-I-1	G-I-1	0.591304347826087
G-I-1	G-I-1	0.5775862068965517
G-I-1	G-I-1	0.591304347826087
G-I-1	G-I-1	0.5775862068965517
G-I-1	G-I-1	0.5775862068965517
G-I-1	G-I-1	0.591304347826087
G-I-1	G-I-1	0.591304347826087
G-I-1	G-I-1	0.5416666666666666
G-I-1	G-I-1	0.7053571428571429
G-I-1	G-I-1	0.7363636363636363
G-I-1	G-I-1	0.628099173553719
G-I-1	G-I-1	0.6129032258064516
G-I-1	G-I-1	0.7319587628865979
G-I-1	G-I-1	0.8085106382978723
G-I-1	G-I-1	0.8421052631578947
G-I-1	G-I-1	0.8602150537634409
G-I-1	G-I-1	0.7181818181818181
G-I-1	G-I-1	0.6991150442477876
G-I-1	G-I-1	0.6756756756756757
G-I-1	G-I-1	0.7894736842105263
G-I-1	G-I-1	0.7894736842105263
G-I-1	G-I-1	0.7894736842105263
G-I-1	G-I-1	0.7821782178217822
G-I-1	G-I-1	0.7
G-I-1	G-I-1	0.6699029126213593
G-I-1	G-I-1	0.6538461538461539
G-I-1	G-I-1	0.6862745098039216
G-I-1	G-I-1	0.6699029126213593
G-I-1	G-I-1	0.638095238095238
G-I-1	G-I-1	0.638095238095238
G-I-1	G-I-1	0.638095238095238
G-I-1	G-I-1	0.6226415094339622
G-I-1	G-I-1	0.638095238095238
G-I-1	G-I-1	0.6226415094339622
G-I-1	G-I-1	0.6226415094339622
G-I-1	G-I-1	0.638095238095238
G-I-1	G-I-1	0.638095238095238
G-I-1	G-I-1	0.5818181818181818
G-I-1	G-I-1	0.6216216216216216
G-I-1	G-I-1	0.6513761467889908
G-I-1	G-I-1	0.5121951219512195
G-I-1	G-I-1	0.5
G-I-1	G-I-1	0.7169811320754716
G-I-1	G-I-1	0.6880733944954128
G-I-1	G-I-1	0.6578947368421053
G-I-1	G-I-1	0.7314814814814815
G-I-1	G-I-1	0.8454545454545455
G-I-1	G-I-1	0.6991150442477876
G-I-1	G-I-1	0.8018018018018018
G-I-1	G-I-1	0.6880733944954128
G-I-1	G-I-1	0.6880733944954128
G-I-1	G-I-1	0.6880733944954128
G-I-1	G-I-1	0.6869565217391305
G-I-1	G-I-1	0.6140350877192983
G-I-1	G-I-1	0.576271186440678
G-I-1	G-I-1	0.5630252100840336
G-I-1	G-I-1	0.5897435897435898
G-I-1	G-I-1	0.576271186440678
G-I-1	G-I-1	0.576271186440678
G-I-1	G-I-1	0.5630252100840336
G-I-1	G-I-1	0.576271186440678
G-I-1	G-I-1	0.5630252100840336
G-I-1	G-I-1	0.576271186440678
G-I-1	G-I-1	0.5630252100840336
G-I-1	G-I-1	0.5630252100840336
G-I-1	G-I-1	0.576271186440678
G-I-1	G-I-1	0.576271186440678
G-I-1	G-I-1	0.5284552845528455
G-I-1	G-I-1	0.6869565217391305
G-I-1	G-I-1	0.7168141592920354
G-I-1	G-I-1	0.6129032258064516
G-I-1	G-I-1	0.6504065040650406
G-I-1	G-I-1	0.76
G-I-1	G-I-1	0.7281553398058253
G-I-1	G-I-1	0.6944444444444444
G-I-1	G-I-1	0.7075471698113207
G-I-1	G-I-1	0.8240740740740741
G-I-1	G-I-1	0.6756756756756757
G-I-1	G-I-1	0.8018018018018018
G-I-1	G-I-1	0.7281553398058253
G-I-1	G-I-1	0.7281553398058253
G-I-1	G-I-1	0.7281553398058253
G-I-1	G-I-1	0.6637168141592921
G-I-1	G-I-1	0.6481481481481481
G-I-1	G-I-1	0.6071428571428571
G-I-1	G-I-1	0.5929203539823009
G-I-1	G-I-1	0.6216216216216216
G-I-1	G-I-1	0.6071428571428571
G-I-1	G-I-1	0.6071428571428571
G-I-1	G-I-1	0.5929203539823009
G-I-1	G-I-1	0.6071428571428571
G-I-1	G-I-1	0.5929203539823009
G-I-1	G-I-1	0.6071428571428571
G-I-1	G-I-1	0.5929203539823009
G-I-1	G-I-1	0.5929203539823009
G-I-1	G-I-1	0.6071428571428571
G-I-1	G-I-1	0.6071428571428571
G-I-1	G-I-1	0.5555555555555556
G-I-1	G-I-1	0.7247706422018348
G-I-1	G-I-1	0.7570093457943925
G-I-1	G-I-1	0.6440677966101694
G-I-1	G-I-1	0.628099173553719
G-I-1	G-I-1	0.797752808988764
G-I-1	G-I-1	0.8620689655172413
G-I-1	G-I-1	0.8152173913043478
G-I-1	G-I-1	0.8333333333333334
G-I-1	G-I-1	0.7075471698113207
G-I-1	G-I-1	0.7894736842105263
G-I-1	G-I-1	0.6880733944954128
G-I-1	G-I-1	0.7281553398058253
G-I-1	G-I-1	0.8620689655172413
G-I-1	G-I-1	0.8620689655172413
G-I-1	G-I-1	0.7731958762886598
G-I-1	G-I-1	0.7419354838709677
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.673469387755102
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.673469387755102
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.673469387755102
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.673469387755102
G-I-1	G-I-1	0.673469387755102
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.6274509803921569
G-I-1	G-I-1	0.6699029126213593
G-I-1	G-I-1	0.7029702970297029
G-I-1	G-I-1	0.5478260869565217
G-I-1	G-I-1	0.5338983050847458
G-I-1	G-I-1	0.797752808988764
G-I-1	G-I-1	0.8620689655172413
G-I-1	G-I-1	0.8152173913043478
G-I-1	G-I-1	0.8333333333333334
G-I-1	G-I-1	0.7075471698113207
G-I-1	G-I-1	0.7894736842105263
G-I-1	G-I-1	0.6880733944954128
G-I-1	G-I-1	0.7281553398058253
G-I-1	G-I-1	0.8620689655172413
G-I-1	G-I-1	0.8620689655172413
G-I-1	G-I-1	0.7731958762886598
G-I-1	G-I-1	0.7419354838709677
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.673469387755102
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.673469387755102
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.673469387755102
G-I-1	G-I-1	0.7446808510638298
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.673469387755102
G-I-1	G-I-1	0.7634408602150538
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.6274509803921569
G-I-1	G-I-1	0.6699029126213593
G-I-1	G-I-1	0.7029702970297029
G-I-1	G-I-1	0.5478260869565217
G-I-1	G-I-1	0.5338983050847458
G-I-1	G-I-1	0.797752808988764
G-I-1	G-I-1	0.8620689655172413
G-I-1	G-I-1	0.8152173913043478
G-I-1	G-I-1	0.8333333333333334
G-I-1	G-I-1	0.7075471698113207
G-I-1	G-I-1	0.7894736842105263
G-I-1	G-I-1	0.6880733944954128
G-I-1	G-I-1	0.7281553398058253
G-I-1	G-I-1	0.8620689655172413
G-I-1	G-I-1	0.8620689655172413
G-I-1	G-I-1	0.7916666666666666
G-I-1	G-I-1	0.7419354838709677
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.673469387755102
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.7634408602150538
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.7446808510638298
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.7263157894736842
G-I-1	G-I-1	0.7263157894736842
G-I-1	G-I-1	0.66
G-I-1	G-I-1	0.6699029126213593
G-I-1	G-I-1	0.7029702970297029
G-I-1	G-I-1	0.5478260869565217
G-I-1	G-I-1	0.5338983050847458
G-I-1	G-I-1	0.7171717171717171
G-I-1	G-I-1	0.7731958762886598
G-I-1	G-I-1	0.7352941176470589
G-I-1	G-I-1	0.8229166666666666
G-I-1	G-I-1	0.7053571428571429
G-I-1	G-I-1	0.7821782178217822
G-I-1	G-I-1	0.6869565217391305
G-I-1	G-I-1	0.6637168141592921
G-I-1	G-I-1	0.7731958762886598
G-I-1	G-I-1	0.7731958762886598
G-I-1	G-I-1	0.7916666666666666
G-I-1	G-I-1	0.6699029126213593
G-I-1	G-I-1	0.6261682242990654
G-I-1	G-I-1	0.6111111111111112
G-I-1	G-I-1	0.6415094339622641
G-I-1	G-I-1	0.6261682242990654
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.6261682242990654
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.6415094339622641
G-I-1	G-I-1	0.6261682242990654
G-I-1	G-I-1	0.6261682242990654
G-I-1	G-I-1	0.6261682242990654
G-I-1	G-I-1	0.6415094339622641
G-I-1	G-I-1	0.6415094339622641
G-I-1	G-I-1	0.6
G-I-1	G-I-1	0.6106194690265486
G-I-1	G-I-1	0.6396396396396397
G-I-1	G-I-1	0.504
G-I-1	G-I-1	0.4921875
G-I-1	G-I-1	0.7777777777777778
G-I-1	G-I-1	0.7802197802197802
G-I-1	G-I-1	0.7216494845360825
G-I-1	G-I-1	0.7368421052631579
G-I-1	G-I-1	0.6306306306306306
G-I-1	G-I-1	0.7
G-I-1	G-I-1	0.6140350877192983
G-I-1	G-I-1	0.6481481481481481
G-I-1	G-I-1	0.7419354838709677
G-I-1	G-I-1	0.7419354838709677
G-I-1	G-I-1	0.7419354838709677
G-I-1	G-I-1	0.6699029126213593
G-I-1	G-I-1	0.782608695652174
G-I-1	G-I-1	0.782608695652174
G-I-1	G-I-1	0.8222222222222222
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.782608695652174
G-I-1	G-I-1	0.64
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.64
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.6435643564356436
G-I-1	G-I-1	0.7551020408163265
G-I-1	G-I-1	0.6862745098039216
G-I-1	G-I-1	0.5752212389380531
G-I-1	G-I-1	0.5603448275862069
G-I-1	G-I-1	0.6701030927835051
G-I-1	G-I-1	0.7634408602150538
G-I-1	G-I-1	0.69
G-I-1	G-I-1	0.6868686868686869
G-I-1	G-I-1	0.591304347826087
G-I-1	G-I-1	0.6699029126213593
G-I-1	G-I-1	0.576271186440678
G-I-1	G-I-1	0.6071428571428571
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.6261682242990654
G-I-1	G-I-1	0.782608695652174
G-I-1	G-I-1	0.7659574468085106
G-I-1	G-I-1	0.8043478260869565
G-I-1	G-I-1	0.8241758241758241
G-I-1	G-I-1	0.7659574468085106
G-I-1	G-I-1	0.7291666666666666
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.7659574468085106
G-I-1	G-I-1	0.7659574468085106
G-I-1	G-I-1	0.6633663366336634
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.6111111111111112
G-I-1	G-I-1	0.5
G-I-1	G-I-1	0.4878048780487805
G-I-1	G-I-1	0.6701030927835051
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.6732673267326733
G-I-1	G-I-1	0.67
G-I-1	G-I-1	0.5775862068965517
G-I-1	G-I-1	0.6538461538461539
G-I-1	G-I-1	0.5630252100840336
G-I-1	G-I-1	0.5929203539823009
G-I-1	G-I-1	0.673469387755102
G-I-1	G-I-1	0.673469387755102
G-I-1	G-I-1	0.673469387755102
G-I-1	G-I-1	0.6111111111111112
G-I-1	G-I-1	0.782608695652174
G-I-1	G-I-1	0.7659574468085106
G-I-1	G-I-1	0.8241758241758241
G-I-1	G-I-1	0.7659574468085106
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.8651685393258427
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.7473684210526316
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.7473684210526316
G-I-1	G-I-1	0.7473684210526316
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.68
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.5126050420168067
G-I-1	G-I-1	0.5
G-I-1	G-I-1	0.7052631578947368
G-I-1	G-I-1	0.7446808510638298
G-I-1	G-I-1	0.7070707070707071
G-I-1	G-I-1	0.7040816326530612
G-I-1	G-I-1	0.6052631578947368
G-I-1	G-I-1	0.6862745098039216
G-I-1	G-I-1	0.5897435897435898
G-I-1	G-I-1	0.6216216216216216
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.6415094339622641
G-I-1	G-I-1	0.8222222222222222
G-I-1	G-I-1	0.8043478260869565
G-I-1	G-I-1	0.8241758241758241
G-I-1	G-I-1	0.7291666666666666
G-I-1	G-I-1	0.711340206185567
G-I-1	G-I-1	0.7849462365591398
G-I-1	G-I-1	0.6435643564356436
G-I-1	G-I-1	0.711340206185567
G-I-1	G-I-1	0.6435643564356436
G-I-1	G-I-1	0.711340206185567
G-I-1	G-I-1	0.711340206185567
G-I-1	G-I-1	0.711340206185567
G-I-1	G-I-1	0.711340206185567
G-I-1	G-I-1	0.6470588235294118
G-I-1	G-I-1	0.7227722772277227
G-I-1	G-I-1	0.6415094339622641
G-I-1	G-I-1	0.5254237288135594
G-I-1	G-I-1	0.512396694214876
G-I-1	G-I-1	0.6701030927835051
G-I-1	G-I-1	0.7446808510638298
G-I-1	G-I-1	0.69
G-I-1	G-I-1	0.6868686868686869
G-I-1	G-I-1	0.591304347826087
G-I-1	G-I-1	0.6699029126213593
G-I-1	G-I-1	0.576271186440678
G-I-1	G-I-1	0.6071428571428571
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.6261682242990654
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.8241758241758241
G-I-1	G-I-1	0.7659574468085106
G-I-1	G-I-1	0.7291666666666666
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.7291666666666666
G-I-1	G-I-1	0.7659574468085106
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.7659574468085106
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.6633663366336634
G-I-1	G-I-1	0.5963302752293578
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.48760330578512395
G-I-1	G-I-1	0.47580645161290325
G-I-1	G-I-1	0.6701030927835051
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.6568627450980392
G-I-1	G-I-1	0.67
G-I-1	G-I-1	0.591304347826087
G-I-1	G-I-1	0.638095238095238
G-I-1	G-I-1	0.576271186440678
G-I-1	G-I-1	0.6071428571428571
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.7634408602150538
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.7659574468085106
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.711340206185567
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.7291666666666666
G-I-1	G-I-1	0.8241758241758241
G-I-1	G-I-1	0.7659574468085106
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.7291666666666666
G-I-1	G-I-1	0.7291666666666666
G-I-1	G-I-1	0.8651685393258427
G-I-1	G-I-1	0.8651685393258427
G-I-1	G-I-1	0.7684210526315789
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.6111111111111112
G-I-1	G-I-1	0.5
G-I-1	G-I-1	0.4878048780487805
G-I-1	G-I-1	0.6701030927835051
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.6568627450980392
G-I-1	G-I-1	0.67
G-I-1	G-I-1	0.5775862068965517
G-I-1	G-I-1	0.638095238095238
G-I-1	G-I-1	0.5630252100840336
G-I-1	G-I-1	0.5929203539823009
G-I-1	G-I-1	0.673469387755102
G-I-1	G-I-1	0.673469387755102
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.6261682242990654
G-I-1	G-I-1	0.782608695652174
G-I-1	G-I-1	0.7291666666666666
G-I-1	G-I-1	0.8651685393258427
G-I-1	G-I-1	0.7849462365591398
G-I-1	G-I-1	0.7291666666666666
G-I-1	G-I-1	0.7291666666666666
G-I-1	G-I-1	0.7291666666666666
G-I-1	G-I-1	0.8651685393258427
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.8651685393258427
G-I-1	G-I-1	0.8241758241758241
G-I-1	G-I-1	0.7291666666666666
G-I-1	G-I-1	0.7291666666666666
G-I-1	G-I-1	0.7319587628865979
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.5126050420168067
G-I-1	G-I-1	0.5
G-I-1	G-I-1	0.6701030927835051
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.6568627450980392
G-I-1	G-I-1	0.67
G-I-1	G-I-1	0.591304347826087
G-I-1	G-I-1	0.638095238095238
G-I-1	G-I-1	0.576271186440678
G-I-1	G-I-1	0.6071428571428571
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.7446808510638298
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.64
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.6435643564356436
G-I-1	G-I-1	0.7659574468085106
G-I-1	G-I-1	0.8241758241758241
G-I-1	G-I-1	0.7291666666666666
G-I-1	G-I-1	0.7659574468085106
G-I-1	G-I-1	0.7659574468085106
G-I-1	G-I-1	0.7291666666666666
G-I-1	G-I-1	0.7291666666666666
G-I-1	G-I-1	0.7291666666666666
G-I-1	G-I-1	0.7291666666666666
G-I-1	G-I-1	0.75
G-I-1	G-I-1	0.5963302752293578
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.48760330578512395
G-I-1	G-I-1	0.47580645161290325
G-I-1	G-I-1	0.6701030927835051
G-I-1	G-I-1	0.673469387755102
G-I-1	G-I-1	0.6407766990291263
G-I-1	G-I-1	0.6534653465346535
G-I-1	G-I-1	0.5775862068965517
G-I-1	G-I-1	0.6226415094339622
G-I-1	G-I-1	0.5630252100840336
G-I-1	G-I-1	0.5929203539823009
G-I-1	G-I-1	0.673469387755102
G-I-1	G-I-1	0.673469387755102
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.6415094339622641
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.7473684210526316
G-I-1	G-I-1	0.711340206185567
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.7659574468085106
G-I-1	G-I-1	0.8651685393258427
G-I-1	G-I-1	0.7659574468085106
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.8651685393258427
G-I-1	G-I-1	0.8651685393258427
G-I-1	G-I-1	0.7291666666666666
G-I-1	G-I-1	0.7291666666666666
G-I-1	G-I-1	0.7872340425531915
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.5126050420168067
G-I-1	G-I-1	0.5
G-I-1	G-I-1	0.6701030927835051
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.6568627450980392
G-I-1	G-I-1	0.67
G-I-1	G-I-1	0.591304347826087
G-I-1	G-I-1	0.638095238095238
G-I-1	G-I-1	0.576271186440678
G-I-1	G-I-1	0.6071428571428571
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.7446808510638298
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.6261682242990654
G-I-1	G-I-1	0.64
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.6435643564356436
G-I-1	G-I-1	0.7659574468085106
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.7659574468085106
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.7291666666666666
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.7473684210526316
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.6633663366336634
G-I-1	G-I-1	0.5963302752293578
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.48760330578512395
G-I-1	G-I-1	0.47580645161290325
G-I-1	G-I-1	0.6701030927835051
G-I-1	G-I-1	0.673469387755102
G-I-1	G-I-1	0.6407766990291263
G-I-1	G-I-1	0.6534653465346535
G-I-1	G-I-1	0.5775862068965517
G-I-1	G-I-1	0.6226415094339622
G-I-1	G-I-1	0.5630252100840336
G-I-1	G-I-1	0.5929203539823009
G-I-1	G-I-1	0.673469387755102
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.6261682242990654
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.7473684210526316
G-I-1	G-I-1	0.711340206185567
G-I-1	G-I-1	0.6767676767676768
