CpdClass1	CpdClass2	ChemSim
G-I-1	G-I-1	0.5714285714285714
G-I-1	G-I-1	0.6082474226804123
G-I-1	G-I-1	0.5757575757575758
G-I-1	G-I-1	0.6702127659574468
G-I-1	G-I-1	0.59
G-I-1	G-I-1	0.6185567010309279
G-I-1	G-I-1	0.6082474226804123
G-I-1	G-I-1	0.59375
G-I-1	G-I-1	0.58
G-I-1	G-I-1	0.5686274509803921
G-I-1	G-I-1	0.625
G-I-1	G-I-1	0.6122448979591837
G-I-1	G-I-1	0.5643564356435643
G-I-1	G-I-1	0.5728155339805825
G-I-1	G-I-1	0.5769230769230769
G-I-1	G-I-1	0.45454545454545453
G-I-1	G-I-1	0.43478260869565216
G-I-1	G-I-1	0.6736842105263158
G-I-1	G-I-1	0.75
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.8202247191011236
G-I-1	G-I-1	0.73
G-I-1	G-I-1	0.776595744680851
G-I-1	G-I-1	0.6952380952380952
G-I-1	G-I-1	0.6732673267326733
G-I-1	G-I-1	0.7157894736842105
G-I-1	G-I-1	0.7311827956989247
G-I-1	G-I-1	0.7526881720430108
G-I-1	G-I-1	0.5728155339805825
G-I-1	G-I-1	0.5686274509803921
G-I-1	G-I-1	0.5436893203883495
G-I-1	G-I-1	0.5784313725490197
G-I-1	G-I-1	0.5480769230769231
G-I-1	G-I-1	0.5882352941176471
G-I-1	G-I-1	0.5471698113207547
G-I-1	G-I-1	0.5576923076923077
G-I-1	G-I-1	0.5784313725490197
G-I-1	G-I-1	0.58
G-I-1	G-I-1	0.5523809523809524
G-I-1	G-I-1	0.5277777777777778
G-I-1	G-I-1	0.5784313725490197
G-I-1	G-I-1	0.5673076923076923
G-I-1	G-I-1	0.5377358490566038
G-I-1	G-I-1	0.5462962962962963
G-I-1	G-I-1	0.5504587155963303
G-I-1	G-I-1	0.4473684210526316
G-I-1	G-I-1	0.4166666666666667
G-I-1	G-I-1	0.6630434782608695
G-I-1	G-I-1	0.631578947368421
G-I-1	G-I-1	0.5959595959595959
G-I-1	G-I-1	0.6082474226804123
G-I-1	G-I-1	0.5607476635514018
G-I-1	G-I-1	0.594059405940594
G-I-1	G-I-1	0.5495495495495496
G-I-1	G-I-1	0.5825242718446602
G-I-1	G-I-1	0.6020408163265306
G-I-1	G-I-1	0.6145833333333334
G-I-1	G-I-1	0.6020408163265306
G-I-1	G-I-1	0.5728155339805825
G-I-1	G-I-1	0.7111111111111111
G-I-1	G-I-1	0.6451612903225806
G-I-1	G-I-1	0.7415730337078652
G-I-1	G-I-1	0.5816326530612245
G-I-1	G-I-1	0.6421052631578947
G-I-1	G-I-1	0.6288659793814433
G-I-1	G-I-1	0.5445544554455446
G-I-1	G-I-1	0.5816326530612245
G-I-1	G-I-1	0.5833333333333334
G-I-1	G-I-1	0.57
G-I-1	G-I-1	0.5588235294117647
G-I-1	G-I-1	0.631578947368421
G-I-1	G-I-1	0.6185567010309279
G-I-1	G-I-1	0.5544554455445545
G-I-1	G-I-1	0.6770833333333334
G-I-1	G-I-1	0.5673076923076923
G-I-1	G-I-1	0.48598130841121495
G-I-1	G-I-1	0.4909090909090909
G-I-1	G-I-1	0.6236559139784946
G-I-1	G-I-1	0.6630434782608695
G-I-1	G-I-1	0.5918367346938775
G-I-1	G-I-1	0.6041666666666666
G-I-1	G-I-1	0.5420560747663551
G-I-1	G-I-1	0.5742574257425742
G-I-1	G-I-1	0.5178571428571429
G-I-1	G-I-1	0.5631067961165048
G-I-1	G-I-1	0.5979381443298969
G-I-1	G-I-1	0.6105263157894737
G-I-1	G-I-1	0.5979381443298969
G-I-1	G-I-1	0.5686274509803921
G-I-1	G-I-1	0.7111111111111111
G-I-1	G-I-1	0.6236559139784946
G-I-1	G-I-1	0.6813186813186813
G-I-1	G-I-1	0.6276595744680851
G-I-1	G-I-1	0.6739130434782609
G-I-1	G-I-1	0.5918367346938775
G-I-1	G-I-1	0.5555555555555556
G-I-1	G-I-1	0.5773195876288659
G-I-1	G-I-1	0.5789473684210527
G-I-1	G-I-1	0.5656565656565656
G-I-1	G-I-1	0.57
G-I-1	G-I-1	0.6813186813186813
G-I-1	G-I-1	0.6847826086956522
G-I-1	G-I-1	0.5656565656565656
G-I-1	G-I-1	0.6224489795918368
G-I-1	G-I-1	0.5333333333333333
G-I-1	G-I-1	0.4537037037037037
G-I-1	G-I-1	0.4594594594594595
G-I-1	G-I-1	0.5957446808510638
G-I-1	G-I-1	0.6
G-I-1	G-I-1	0.5656565656565656
G-I-1	G-I-1	0.5773195876288659
G-I-1	G-I-1	0.5185185185185185
G-I-1	G-I-1	0.5643564356435643
G-I-1	G-I-1	0.49557522123893805
G-I-1	G-I-1	0.5384615384615384
G-I-1	G-I-1	0.5876288659793815
G-I-1	G-I-1	0.5833333333333334
G-I-1	G-I-1	0.5714285714285714
G-I-1	G-I-1	0.5436893203883495
G-I-1	G-I-1	0.6451612903225806
G-I-1	G-I-1	0.6236559139784946
G-I-1	G-I-1	0.6521739130434783
G-I-1	G-I-1	0.6521739130434783
G-I-1	G-I-1	0.5773195876288659
G-I-1	G-I-1	0.7816091954022989
G-I-1	G-I-1	0.6105263157894737
G-I-1	G-I-1	0.6703296703296703
G-I-1	G-I-1	0.6373626373626373
G-I-1	G-I-1	0.6559139784946236
G-I-1	G-I-1	0.6421052631578947
G-I-1	G-I-1	0.5833333333333334
G-I-1	G-I-1	0.5714285714285714
G-I-1	G-I-1	0.6382978723404256
G-I-1	G-I-1	0.5643564356435643
G-I-1	G-I-1	0.5841584158415841
G-I-1	G-I-1	0.45794392523364486
G-I-1	G-I-1	0.45045045045045046
G-I-1	G-I-1	0.6344086021505376
G-I-1	G-I-1	0.6382978723404256
G-I-1	G-I-1	0.6020408163265306
G-I-1	G-I-1	0.6145833333333334
G-I-1	G-I-1	0.580952380952381
G-I-1	G-I-1	0.5841584158415841
G-I-1	G-I-1	0.5405405405405406
G-I-1	G-I-1	0.5882352941176471
G-I-1	G-I-1	0.6082474226804123
G-I-1	G-I-1	0.6210526315789474
G-I-1	G-I-1	0.6082474226804123
G-I-1	G-I-1	0.5784313725490197
G-I-1	G-I-1	0.7415730337078652
G-I-1	G-I-1	0.6813186813186813
G-I-1	G-I-1	0.6521739130434783
G-I-1	G-I-1	0.5876288659793815
G-I-1	G-I-1	0.631578947368421
G-I-1	G-I-1	0.6354166666666666
G-I-1	G-I-1	0.55
G-I-1	G-I-1	0.5876288659793815
G-I-1	G-I-1	0.5729166666666666
G-I-1	G-I-1	0.5757575757575758
G-I-1	G-I-1	0.5643564356435643
G-I-1	G-I-1	0.6382978723404256
G-I-1	G-I-1	0.625
G-I-1	G-I-1	0.56
G-I-1	G-I-1	0.6842105263157895
G-I-1	G-I-1	0.5428571428571428
G-I-1	G-I-1	0.46296296296296297
G-I-1	G-I-1	0.46846846846846846
G-I-1	G-I-1	0.6
G-I-1	G-I-1	0.6210526315789474
G-I-1	G-I-1	0.57
G-I-1	G-I-1	0.5816326530612245
G-I-1	G-I-1	0.5229357798165137
G-I-1	G-I-1	0.5533980582524272
G-I-1	G-I-1	0.5
G-I-1	G-I-1	0.5428571428571428
G-I-1	G-I-1	0.5757575757575758
G-I-1	G-I-1	0.5876288659793815
G-I-1	G-I-1	0.5757575757575758
G-I-1	G-I-1	0.5480769230769231
G-I-1	G-I-1	0.5816326530612245
G-I-1	G-I-1	0.6276595744680851
G-I-1	G-I-1	0.6521739130434783
G-I-1	G-I-1	0.5876288659793815
G-I-1	G-I-1	0.55
G-I-1	G-I-1	0.6185567010309279
G-I-1	G-I-1	0.6847826086956522
G-I-1	G-I-1	0.6041666666666666
G-I-1	G-I-1	0.7159090909090909
G-I-1	G-I-1	0.6082474226804123
G-I-1	G-I-1	0.58
G-I-1	G-I-1	0.5555555555555556
G-I-1	G-I-1	0.56
G-I-1	G-I-1	0.5918367346938775
G-I-1	G-I-1	0.5238095238095238
G-I-1	G-I-1	0.6039603960396039
G-I-1	G-I-1	0.43636363636363634
G-I-1	G-I-1	0.41739130434782606
G-I-1	G-I-1	0.6276595744680851
G-I-1	G-I-1	0.6145833333333334
G-I-1	G-I-1	0.5959595959595959
G-I-1	G-I-1	0.6082474226804123
G-I-1	G-I-1	0.5607476635514018
G-I-1	G-I-1	0.5784313725490197
G-I-1	G-I-1	0.5221238938053098
G-I-1	G-I-1	0.5673076923076923
G-I-1	G-I-1	0.6020408163265306
G-I-1	G-I-1	0.631578947368421
G-I-1	G-I-1	0.6702127659574468
G-I-1	G-I-1	0.5882352941176471
G-I-1	G-I-1	0.6421052631578947
G-I-1	G-I-1	0.6739130434782609
G-I-1	G-I-1	0.5773195876288659
G-I-1	G-I-1	0.631578947368421
G-I-1	G-I-1	0.55
G-I-1	G-I-1	0.5959595959595959
G-I-1	G-I-1	0.6421052631578947
G-I-1	G-I-1	0.6145833333333334
G-I-1	G-I-1	0.5833333333333334
G-I-1	G-I-1	0.6020408163265306
G-I-1	G-I-1	0.59
G-I-1	G-I-1	0.8023255813953488
G-I-1	G-I-1	0.7840909090909091
G-I-1	G-I-1	0.6185567010309279
G-I-1	G-I-1	0.61
G-I-1	G-I-1	0.5377358490566038
G-I-1	G-I-1	0.44545454545454544
G-I-1	G-I-1	0.45132743362831856
G-I-1	G-I-1	0.5656565656565656
G-I-1	G-I-1	0.57
G-I-1	G-I-1	0.5384615384615384
G-I-1	G-I-1	0.5490196078431373
G-I-1	G-I-1	0.49557522123893805
G-I-1	G-I-1	0.5377358490566038
G-I-1	G-I-1	0.48717948717948717
G-I-1	G-I-1	0.5137614678899083
G-I-1	G-I-1	0.5588235294117647
G-I-1	G-I-1	0.5858585858585859
G-I-1	G-I-1	0.59
G-I-1	G-I-1	0.5471698113207547
G-I-1	G-I-1	0.6288659793814433
G-I-1	G-I-1	0.5918367346938775
G-I-1	G-I-1	0.7816091954022989
G-I-1	G-I-1	0.6354166666666666
G-I-1	G-I-1	0.6185567010309279
G-I-1	G-I-1	0.5959595959595959
G-I-1	G-I-1	0.6288659793814433
G-I-1	G-I-1	0.7840909090909091
G-I-1	G-I-1	0.6382978723404256
G-I-1	G-I-1	0.7666666666666667
G-I-1	G-I-1	0.6770833333333334
G-I-1	G-I-1	0.6185567010309279
G-I-1	G-I-1	0.59
G-I-1	G-I-1	0.65625
G-I-1	G-I-1	0.5523809523809524
G-I-1	G-I-1	0.5714285714285714
G-I-1	G-I-1	0.4375
G-I-1	G-I-1	0.4434782608695652
G-I-1	G-I-1	0.59375
G-I-1	G-I-1	0.5816326530612245
G-I-1	G-I-1	0.5643564356435643
G-I-1	G-I-1	0.5757575757575758
G-I-1	G-I-1	0.5181818181818182
G-I-1	G-I-1	0.5631067961165048
G-I-1	G-I-1	0.4956521739130435
G-I-1	G-I-1	0.5377358490566038
G-I-1	G-I-1	0.57
G-I-1	G-I-1	0.5979381443298969
G-I-1	G-I-1	0.6185567010309279
G-I-1	G-I-1	0.5576923076923077
G-I-1	G-I-1	0.5445544554455446
G-I-1	G-I-1	0.5555555555555556
G-I-1	G-I-1	0.6105263157894737
G-I-1	G-I-1	0.55
G-I-1	G-I-1	0.6847826086956522
G-I-1	G-I-1	0.6421052631578947
G-I-1	G-I-1	0.6288659793814433
G-I-1	G-I-1	0.648936170212766
G-I-1	G-I-1	0.7272727272727273
G-I-1	G-I-1	0.6354166666666666
G-I-1	G-I-1	0.6391752577319587
G-I-1	G-I-1	0.5979381443298969
G-I-1	G-I-1	0.5858585858585859
G-I-1	G-I-1	0.6354166666666666
G-I-1	G-I-1	0.5188679245283019
G-I-1	G-I-1	0.6138613861386139
G-I-1	G-I-1	0.43243243243243246
G-I-1	G-I-1	0.41379310344827586
G-I-1	G-I-1	0.5833333333333334
G-I-1	G-I-1	0.5876288659793815
G-I-1	G-I-1	0.5858585858585859
G-I-1	G-I-1	0.5816326530612245
G-I-1	G-I-1	0.5229357798165137
G-I-1	G-I-1	0.5533980582524272
G-I-1	G-I-1	0.5132743362831859
G-I-1	G-I-1	0.5428571428571428
G-I-1	G-I-1	0.5757575757575758
G-I-1	G-I-1	0.6210526315789474
G-I-1	G-I-1	0.6082474226804123
G-I-1	G-I-1	0.5784313725490197
G-I-1	G-I-1	0.5816326530612245
G-I-1	G-I-1	0.5773195876288659
G-I-1	G-I-1	0.6703296703296703
G-I-1	G-I-1	0.5876288659793815
G-I-1	G-I-1	0.6041666666666666
G-I-1	G-I-1	0.6145833333333334
G-I-1	G-I-1	0.7840909090909091
G-I-1	G-I-1	0.648936170212766
G-I-1	G-I-1	0.6593406593406593
G-I-1	G-I-1	0.7931034482758621
G-I-1	G-I-1	0.7752808988764045
G-I-1	G-I-1	0.6382978723404256
G-I-1	G-I-1	0.6082474226804123
G-I-1	G-I-1	0.7142857142857143
G-I-1	G-I-1	0.5686274509803921
G-I-1	G-I-1	0.62
G-I-1	G-I-1	0.44954128440366975
G-I-1	G-I-1	0.45535714285714285
G-I-1	G-I-1	0.6373626373626373
G-I-1	G-I-1	0.6063829787234043
G-I-1	G-I-1	0.5876288659793815
G-I-1	G-I-1	0.6
G-I-1	G-I-1	0.5523809523809524
G-I-1	G-I-1	0.57
G-I-1	G-I-1	0.5272727272727272
G-I-1	G-I-1	0.5742574257425742
G-I-1	G-I-1	0.59375
G-I-1	G-I-1	0.6413043478260869
G-I-1	G-I-1	0.59375
G-I-1	G-I-1	0.58
G-I-1	G-I-1	0.5833333333333334
G-I-1	G-I-1	0.5789473684210527
G-I-1	G-I-1	0.6373626373626373
G-I-1	G-I-1	0.5729166666666666
G-I-1	G-I-1	0.7159090909090909
G-I-1	G-I-1	0.5833333333333334
G-I-1	G-I-1	0.6382978723404256
G-I-1	G-I-1	0.7272727272727273
G-I-1	G-I-1	0.6593406593406593
G-I-1	G-I-1	0.6630434782608695
G-I-1	G-I-1	0.631578947368421
G-I-1	G-I-1	0.6063829787234043
G-I-1	G-I-1	0.5773195876288659
G-I-1	G-I-1	0.6276595744680851
G-I-1	G-I-1	0.5544554455445545
G-I-1	G-I-1	0.6391752577319587
G-I-1	G-I-1	0.46226415094339623
G-I-1	G-I-1	0.44144144144144143
G-I-1	G-I-1	0.5714285714285714
G-I-1	G-I-1	0.56
G-I-1	G-I-1	0.5436893203883495
G-I-1	G-I-1	0.5544554455445545
G-I-1	G-I-1	0.5135135135135135
G-I-1	G-I-1	0.5283018867924528
G-I-1	G-I-1	0.47863247863247865
G-I-1	G-I-1	0.5185185185185185
G-I-1	G-I-1	0.5490196078431373
G-I-1	G-I-1	0.5918367346938775
G-I-1	G-I-1	0.58
G-I-1	G-I-1	0.5523809523809524
G-I-1	G-I-1	0.57
G-I-1	G-I-1	0.5656565656565656
G-I-1	G-I-1	0.6559139784946236
G-I-1	G-I-1	0.5757575757575758
G-I-1	G-I-1	0.6082474226804123
G-I-1	G-I-1	0.6020408163265306
G-I-1	G-I-1	0.7666666666666667
G-I-1	G-I-1	0.6354166666666666
